movieId, title, rating
1, Toy Story, 5
123, Chungking Express, 4
4144, In the mood for love, 5
103141, Monsters University, 4
106916, American hustle, 3
107141, saving mr banks, 3
31658, howl's moving castle, 4
81845, king's speech, 5
152081, zootopia, 5
6942, love actually, 4
872, vive l'amour, 3
63992, twilight, 1
70293, julie and julia, 2
80549, easy a, 4
446, farewell my concubine, 5
60126, get smart, 4
63082, slumdog millionaire, 5
68793, night at the museum 2, 2
68954, up, 5
72226, fantastic mr fox, 4
76293, date night, 3
